station_id,site_id,latitude,longitude,huc,calculated_huc_12,geom
891038,USGS-04028100,null,null,04010302,null,null
899058,USGS-463026090133301,56.50716955,-90.2260099,04010302,null,0101000020AD1000009F443AF2768E56C076638BEEEA404C40
899062,USGS-463046090092401,46.512725,-90.1568418,null,null,0101000020AD100000546930B2098A56C0BA6B09F9A0414740
2488910,USGS-04029950,46.5,-90.1,04010302,null,0101000020AD10000066666666668656C00000000000404740
2488911,USGS-04028090,46.4916141,-90.1732309,04010302,121212121212,0101000020AD100000068A0E37168B56C051E0F835ED3E4740
2488912,USGS-04028110,46.51300279,-90.1562863,04010302,121212121212,0101000020AD10000006D44098008A56C044E74E13AA414740
2675604,USGS-04027940,46.3477259,-90.1218382,04010302,121212121212,0101000020AD100000D3197332CC8756C0703C4448822C4740
2675605,USGS-04028092,46.49189188,-90.175731,04010302,121212121212,0101000020AD1000002D793C2D3F8B56C04CE22850F63E4740
2675606,USGS-04029550,46.51328059,-90.2726775,04010302,121212121212,0101000020AD100000B936548C739156C05DDCA92DB3414740
2675911,USGS-04028105,46.5007807,-90.1251745,04010302,121212121212,0101000020AD100000C3F2E7DB028856C0E77BFC9419404740
